file_name,pred_wbs,pred_wbs_full,pred_model,label,model_confidence
HistJezXVIIw_Barzy-Bąkowy_2457.jpg,bawół,,,bawół,
HistJezXVIIw_Barzy-Bąkowy_2498.jpg,baza,,,baza,
HistJezXVIIw_Barzy-Bąkowy_2639.jpg,bazylik,,,bazylik,
HistJezXVIIw_Barzy-Bąkowy_3082.jpg,bądź,,,bądź,
HistJezXVIIw_Barzy-Bąkowy_3101.jpg,bądź,,,bądź,
HistJezXVIIw_Bdelion-Bezkształt_0071.jpg,bechter,,,bechter,
HistJezXVIIw_Bdelion-Bezkształt_0272.jpg,beczka,,,beczka,
HistJezXVIIw_Bdelion-Bezkształt_0318.jpg,beczka,,,beczka,
HistJezXVIIw_Bdelion-Bezkształt_0351.jpg,beczka,,,beczka,
HistJezXVIIw_Bdelion-Bezkształt_0497.jpg,bedłka,,,bedłka,
HistJezXVIIw_Bdelion-Bezkształt_0523.jpg,bednarski,,,bednarski,
HistJezXVIIw_Bdelion-Bezkształt_0955.jpg,beldegier,,,beldegier,
HistJezXVIIw_Bdelion-Bezkształt_1083.jpg,bełt,,,bełt,
HistJezXVIIw_Bdelion-Bezkształt_1103.jpg,beni,,,ben,
HistJezXVIIw_Bdelion-Bezkształt_1215.jpg,beneficencja,,,beneficencyja,
HistJezXVIIw_Bdelion-Bezkształt_1223.jpg,beneficja,,,beneficyja,
HistJezXVIIw_Bdelion-Bezkształt_1255.jpg,beneficjant,,,beneficjant,
HistJezXVIIw_Bdelion-Bezkształt_1267.jpg,beneficia,,,beneficyja,
HistJezXVIIw_Bdelion-Bezkształt_1298.jpg,beniaminowy,,,beniaminowy,
HistJezXVIIw_Bdelion-Bezkształt_1982.jpg,bestia,,,bestia,
HistJezXVIIw_Bdelion-Bezkształt_2084.jpg,bestia,,,bestia,
HistJezXVIIw_Bdelion-Bezkształt_2162.jpg,bestia,,,bestia,
HistJezXVIIw_Bdelion-Bezkształt_2346.jpg,betonika,,,betonika,
HistJezXVIIw_Bdelion-Bezkształt_2506.jpg,bezbożność,,,bezbożność,
HistJezXVIIw_Bdelion-Bezkształt_2533.jpg,bezbożny,,,bezbożny,
HistJezXVIIw_Bdelion-Bezkształt_2640.jpg,bezbronny,,,bezbronny,
HistJezXVIIw_Bdelion-Bezkształt_2693.jpg,bezczesny,,,bezczesny,
HistJezXVIIw_Bdelion-Bezkształt_2709.jpg,bezczule,,,bezczule,
HistJezXVIIw_Bdelion-Bezkształt_2763.jpg,bezdenny,,,bezdenny,
HistJezXVIIw_Bdelion-Bezkształt_2843.jpg,bezdziecki,,,bezdziecki,
HistJezXVIIw_Bdelion-Bezkształt_2870.jpg,bezecnik,,,bezecnik,
HistJezXVIIw_Bdelion-Bezkształt_3048.jpg,bezestan,,,bezestan,
HistJezXVIIw_Bdelion-Bezkształt_3113.jpg,bezkotwiczny,,,bezkotwiczny,
HistJezXVIIw_Bezkształtnie-Białogliniaty_0063.jpg,bezmartwy,,,bezmartwy,
HistJezXVIIw_Bezkształtnie-Białogliniaty_0112.jpg,bezmierny,,,bezmierny,
HistJezXVIIw_Bezkształtnie-Białogliniaty_0360.jpg,bezpieczeństwo,,,bezpieczeństwo,
HistJezXVIIw_Bezkształtnie-Białogliniaty_0517.jpg,bezpiecznie,,,bezpiecznie,
HistJezXVIIw_Bezkształtnie-Białogliniaty_0564.jpg,bezpiecznie,,,bezpiecznie,
HistJezXVIIw_Bezkształtnie-Białogliniaty_0931.jpg,bezpieczny,,,bezpieczny,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1060.jpg,bezpieczny,,,bezpieczny,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1214.jpg,bezpotomnie,,,bezpotomnie,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1331.jpg,bezprzemiennie,,,bezprzemienność,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1469.jpg,bezrozumny,,,bezrozumny,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1512.jpg,bezsamowładnie,,,bezsamowładnie,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1517.jpg,bezsennie,,,bezsennie,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1579.jpg,bezsromność,,,bezsromość,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1734.jpg,bezwie,,,bezwie,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1764.jpg,bezwinny,,,bezwinny,
HistJezXVIIw_Bezkształtnie-Białogliniaty_1939.jpg,bezżeniec,,,bezżeniec,
HistJezXVIIw_Bezkształtnie-Białogliniaty_2343.jpg,bękart,,,bękart,
HistJezXVIIw_Bezkształtnie-Białogliniaty_2725.jpg,bg,,,bg,
HistJezXVIIw_Białogłowa-Bić1_0407.jpg,biczowa,,,głowa,
HistJezXVIIw_Białogłowa-Bić1_0545.jpg,bibiana,,,białagłowa,
HistJezXVIIw_Białogłowa-Bić1_0566.jpg,białogłowa,,,białogłowa,
HistJezXVIIw_Białogłowa-Bić1_0792.jpg,białogłowski,,,białogłowski,
HistJezXVIIw_Białogłowa-Bić1_0812.jpg,białogłowski,,,białogłowski,
HistJezXVIIw_Białogłowa-Bić1_0857.jpg,białogłowski,,,białogłowski,
HistJezXVIIw_Białogłowa-Bić1_0870.jpg,białogłowski,,,białogłowski,
HistJezXVIIw_Białogłowa-Bić1_1075.jpg,białość,,,białość,
HistJezXVIIw_Białogłowa-Bić1_1105.jpg,białość,,,białość,
HistJezXVIIw_Białogłowa-Bić1_1367.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_1423.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_1624.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_1696.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_1744.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_2213.jpg,białoszyi,,,bielszy,
HistJezXVIIw_Białogłowa-Bić1_2262.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_2340.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_2343.jpg,biały,,,biały,
HistJezXVIIw_Białogłowa-Bić1_2516.jpg,biblioteka,,,biblioteka,
HistJezXVIIw_Białogłowa-Bić1_2519.jpg,biblioteczny,,,bibliotheca,
HistJezXVIIw_Białogłowa-Bić1_2743.jpg,bicz,,,bicz,
HistJezXVIIw_Białogłowa-Bić1_2765.jpg,bicz,,,bicz,
HistJezXVIIw_Białogłowa-Bić1_2878.jpg,biczyk,,,biczyk,
HistJezXVIIw_Białogłowa-Bić1_3174.jpg,bić,,,bić,
HistJezXVIIw_Bić2-Biesiada_0146.jpg,bić,,,biło,
HistJezXVIIw_Bić2-Biesiada_0241.jpg,bić,,,bić,
HistJezXVIIw_Bić2-Biesiada_0756.jpg,bić,,,bić,
HistJezXVIIw_Bić2-Biesiada_0998.jpg,biec,,,biec,
HistJezXVIIw_Bić2-Biesiada_1091.jpg,biedaszek,,,biedaszek,
HistJezXVIIw_Bić2-Biesiada_1342.jpg,bieg,,,bieg,
HistJezXVIIw_Bić2-Biesiada_1429.jpg,bieg,,,bieg,
HistJezXVIIw_Bić2-Biesiada_1646.jpg,bielącysię,,,bielącysię,
HistJezXVIIw_Bić2-Biesiada_1715.jpg,bieg,,,bieg,
HistJezXVIIw_Bić2-Biesiada_1862.jpg,biedny,,,biedny,
HistJezXVIIw_Bić2-Biesiada_1952.jpg,b,,,b,
HistJezXVIIw_Bić2-Biesiada_2037.jpg,biegas,,,biegas,
HistJezXVIIw_Bić2-Biesiada_2086.jpg,biegłosć,,,biegłość,
HistJezXVIIw_Bić2-Biesiada_2350.jpg,biegon,,,biegon,
HistJezXVIIw_Bić2-Biesiada_2388.jpg,biegunka,,,biegunka,
HistJezXVIIw_Bić2-Biesiada_2496.jpg,biegunowy,,,biegunowy,
HistJezXVIIw_Bić2-Biesiada_2643.jpg,bielski,,,bielski,
HistJezXVIIw_Bić2-Biesiada_2673.jpg,bieły,,,bieły,
HistJezXVIIw_Bić2-Biesiada_2949.jpg,bielenie,,,bielenie,
HistJezXVIIw_Bić2-Biesiada_3096.jpg,biesiada,,,biesiada,
HistJezXVIIw_Bić2-Biesiada_3116.jpg,biesiada,,,biesiada,
HistJezXVIIw_Bić2-Biesiada_3329.jpg,biesagi,,,biesagi,
HistJezXVIIw_Biesiadka-Blankiet_0119.jpg,bieżać,,,bieżać,
HistJezXVIIw_Biesiadka-Blankiet_0148.jpg,bieżeć,,,bieżeć,
HistJezXVIIw_Biesiadka-Blankiet_0196.jpg,bieżeć,,,bieżeć,
HistJezXVIIw_Biesiadka-Blankiet_0309.jpg,bieżyć,,,bieżyć,
HistJezXVIIw_Biesiadka-Blankiet_0421.jpg,bieżeć,,,bieżeć,
HistJezXVIIw_Biesiadka-Blankiet_0641.jpg,bilar,,,bilar,
HistJezXVIIw_Biesiadka-Blankiet_0700.jpg,bindalik,,,bindalik,
HistJezXVIIw_Biesiadka-Blankiet_0748.jpg,bladoczerwony,,,bladoczerwony,
HistJezXVIIw_Biesiadka-Blankiet_0924.jpg,biret,,,biret,
HistJezXVIIw_Biesiadka-Blankiet_1164.jpg,biskup,,,biskup,
HistJezXVIIw_Biesiadka-Blankiet_1215.jpg,bil,,,bi,
HistJezXVIIw_Biesiadka-Blankiet_1293.jpg,biskup,,,biskup,
HistJezXVIIw_Biesiadka-Blankiet_1372.jpg,biskupi,,,biskup,
HistJezXVIIw_Biesiadka-Blankiet_1444.jpg,biskup,,,biskup,
HistJezXVIIw_Biesiadka-Blankiet_1852.jpg,biskupski,,,biskupski,
HistJezXVIIw_Biesiadka-Blankiet_1887.jpg,biskupstwo,,,biskupstwo,
HistJezXVIIw_Biesiadka-Blankiet_1899.jpg,biskupstwo,,,biskupstwo,
HistJezXVIIw_Biesiadka-Blankiet_1920.jpg,biskupstwo,,,biskupstwo,
HistJezXVIIw_Biesiadka-Blankiet_2003.jpg,bisurmański,,,bisurmański,
HistJezXVIIw_Biesiadka-Blankiet_2210.jpg,bilia,,,bitwa,
HistJezXVIIw_Biesiadka-Blankiet_2284.jpg,bitwa,,,bitwa,
HistJezXVIIw_Biesiadka-Blankiet_2317.jpg,bitwa,,,bitwa,
HistJezXVIIw_Biesiadka-Blankiet_2425.jpg,bitwa,,,bitwa,
HistJezXVIIw_Biesiadka-Blankiet_2582.jpg,blacha,,,blacha,
HistJezXVIIw_Biesiadka-Blankiet_2798.jpg,blady,,,blady,
HistJezXVIIw_Biesiadka-Blankiet_2883.jpg,blady,,,blady,
HistJezXVIIw_Biesiadka-Blankiet_2915.jpg,blady,,,blady,
HistJezXVIIw_Biesiadka-Blankiet_3013.jpg,blank,,,blank,
HistJezXVIIw_Blankietowy - Błądzić_0088.jpg,blask,,,blask,
HistJezXVIIw_Blankietowy - Błądzić_0381.jpg,bledyniec,,,bledyniec,
HistJezXVIIw_Blankietowy - Błądzić_0504.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0595.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0656.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0667.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0765.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0806.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0821.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0915.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_0937.jpg,bliski,,,bliski,
HistJezXVIIw_Blankietowy - Błądzić_1100.jpg,blisko,,,blisko,
HistJezXVIIw_Blankietowy - Błądzić_1231.jpg,blisko,,,blisko,
HistJezXVIIw_Blankietowy - Błądzić_1323.jpg,blisko,,,blisko,
HistJezXVIIw_Blankietowy - Błądzić_1444.jpg,bliskoprzyszły,,,bliskoprzyszły,
HistJezXVIIw_Blankietowy - Błądzić_1536.jpg,bliziutenko,,,bliziutenko,
HistJezXVIIw_Blankietowy - Błądzić_1617.jpg,bliźni,,,bliźni,
HistJezXVIIw_Blankietowy - Błądzić_2037.jpg,bluszcz,,,bluszcz,
HistJezXVIIw_Blankietowy - Błądzić_2176.jpg,bluźnić,,,bluźnić,
HistJezXVIIw_Blankietowy - Błądzić_2235.jpg,bluźnienie,,,bluźnienie,
HistJezXVIIw_Blankietowy - Błądzić_2423.jpg,błagacz,,,błagacz,
HistJezXVIIw_Blankietowy - Błądzić_2432.jpg,błagacz,,,błagać,
HistJezXVIIw_Blankietowy - Błądzić_2660.jpg,błaze,,,chodzić,
HistJezXVIIw_Blankietowy - Błądzić_2718.jpg,bławat,,,bławat,
HistJezXVIIw_Blankietowy - Błądzić_2771.jpg,błazewicz,,,błazen,
HistJezXVIIw_Blankietowy - Błądzić_2781.jpg,błazen,,,błazen,
HistJezXVIIw_Blankietowy - Błądzić_2831.jpg,blazgonienie,,,(= głupiec),
HistJezXVIIw_Blankietowy - Błądzić_3054.jpg,błaznowanie,,,błaznowanie,
HistJezXVIIw_Blankietowy - Błądzić_3157.jpg,błąd,,,błąd,
HistJezXVIIw_Blankietowy - Błądzić_3188.jpg,błąd,,,błąd,
HistJezXVIIw_Blankietowy - Błądzić_3196.jpg,błąd,,,błąd,
HistJezXVIIw_Blankietowy - Błądzić_3409.jpg,błądzić,,,błądzić,
HistJezXVIIw_Blankietowy - Błądzić_3534.jpg,błądzić,,,błądzić,
HistJezXVIIw_Bo2-Bogini_0181.jpg,bobi,,,bo,
HistJezXVIIw_Bo2-Bogini_0456.jpg,bo,,,bo,
HistJezXVIIw_Bo2-Bogini_0466.jpg,boć,,,bo,
HistJezXVIIw_Bo2-Bogini_0508.jpg,bog,,,bo,
HistJezXVIIw_Bo2-Bogini_0591.jpg,bo,,,bo,
HistJezXVIIw_Bo2-Bogini_0617.jpg,boć,,,boć,
HistJezXVIIw_Bo2-Bogini_0964.jpg,bobek,,,bobek,
HistJezXVIIw_Bo2-Bogini_1010.jpg,bobkowy,,,bobkowy,
HistJezXVIIw_Bo2-Bogini_1249.jpg,boatyrski,,,bobruyski,
HistJezXVIIw_Bo2-Bogini_1412.jpg,bocian,,,bocian,
HistJezXVIIw_Bo2-Bogini_1728.jpg,bodaj,,,bodaj,
HistJezXVIIw_Bo2-Bogini_1987.jpg,bogactwo,,,bogactwo,
HistJezXVIIw_Bo2-Bogini_1991.jpg,bogactwo,,,bogactwo,
HistJezXVIIw_Bo2-Bogini_2136.jpg,bogactwo,,,bogactwo,
HistJezXVIIw_Bo2-Bogini_2290.jpg,bogarodzica,,,bogarodzica,
HistJezXVIIw_Bo2-Bogini_2368.jpg,bogarodzica,,,boharodzica,
HistJezXVIIw_Bo2-Bogini_2388.jpg,bogato,,,bogato,
HistJezXVIIw_Bo2-Bogini_2455.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_2463.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_2503.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_2514.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_2740.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_2753.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_2795.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_2926.jpg,bogaty,,,bogaty,
HistJezXVIIw_Bo2-Bogini_3092.jpg,bogini,,,bogini,
HistJezXVIIw_Bo2-Bogini_3172.jpg,bogini,,,bogini,
HistJezXVIIw_Bo_0093.jpg,bo,,,bo,
HistJezXVIIw_Bo_0258.jpg,bo,,,bo,
HistJezXVIIw_Bo_0315.jpg,bo,,,bo,
HistJezXVIIw_Bo_0455.jpg,bo,,,bo,
HistJezXVIIw_Bo_0522.jpg,bo,,,bo,
HistJezXVIIw_Bo_0864.jpg,bo,,,bo,
HistJezXVIIw_Bo_0916.jpg,bo,,,bo,
HistJezXVIIw_Bo_0999.jpg,bo,,,bo,
HistJezXVIIw_Bo_1027.jpg,bo,,,bo,
HistJezXVIIw_Bo_1074.jpg,bo,,,bo,
HistJezXVIIw_Bo_1130.jpg,bo,,,bo,
HistJezXVIIw_Bo_1286.jpg,bo,,,bo,
HistJezXVIIw_Bo_1323.jpg,bo,,,bo,
HistJezXVIIw_Bo_1331.jpg,bo,,,bo,
HistJezXVIIw_Bo_1354.jpg,bo,,,bo,
HistJezXVIIw_Bo_1403.jpg,bo,,,bo,
HistJezXVIIw_Bo_1570.jpg,bo,,,bo,
HistJezXVIIw_Bo_1621.jpg,bo,,,bo,
HistJezXVIIw_Bo_1793.jpg,bo,,,bo,
HistJezXVIIw_Bo_1811.jpg,bo,,,bo,
HistJezXVIIw_Bo_1840.jpg,bo,,,bo,
HistJezXVIIw_Bo_2158.jpg,bo,,,bo,
HistJezXVIIw_Bo_2200.jpg,,,,bo,
HistJezXVIIw_Bo_2299.jpg,bo,,,bo,
HistJezXVIIw_Bo_2514.jpg,bo,,,bo,
HistJezXVIIw_Bo_2525.jpg,bo,,,bo,
HistJezXVIIw_Bo_2531.jpg,bo,,,bo,
HistJezXVIIw_Bo_2779.jpg,bo,,,bo,
HistJezXVIIw_Bo_2794.jpg,bo,,,bo,
HistJezXVIIw_Bogna-Bolesny_0191.jpg,bogomyślność,,,bogomyślność,
HistJezXVIIw_Bogna-Bolesny_0287.jpg,bogoryja,,,bogoryja,
HistJezXVIIw_Bogna-Bolesny_0506.jpg,bohatyrka,,,bohatyrka,
HistJezXVIIw_Bogna-Bolesny_0801.jpg,bojarka,,,bojar,
HistJezXVIIw_Bogna-Bolesny_0991.jpg,bojaźliwy,,,bojaźliwy,
HistJezXVIIw_Bogna-Bolesny_1205.jpg,bojaźń,,,bojaźń,
HistJezXVIIw_Bogna-Bolesny_1421.jpg,bojaźnieć,,,bojaźń,
HistJezXVIIw_Bogna-Bolesny_1449.jpg,bojaźń,,,bojaźń,
HistJezXVIIw_Bogna-Bolesny_1583.jpg,bojowisko,,,bojowisko,
HistJezXVIIw_Bogna-Bolesny_2109.jpg,bok,,,bok,
HistJezXVIIw_Bogna-Bolesny_2260.jpg,bokiem,,,bok,
HistJezXVIIw_Bogna-Bolesny_2410.jpg,bokowy,,,bokowy,
HistJezXVIIw_Bogna-Bolesny_2693.jpg,boleć,,,boleć,
HistJezXVIIw_Bogna-Bolesny_2714.jpg,bolec,,,boleć,
HistJezXVIIw_Bogna-Bolesny_2778.jpg,bolec,,,boleć,
HistJezXVIIw_Bogna-Bolesny_2797.jpg,bolący,,,bolący,
HistJezXVIIw_Bogna-Bolesny_2860.jpg,bolenie,,,bolenie,
HistJezXVIIw_Bogna-Bolesny_3064.jpg,bolesny,,,bolesny,
HistJezXVIIw_Boleściwie-Bożogrobski_0035.jpg,boleśc,,,boleść,
HistJezXVIIw_Boleściwie-Bożogrobski_0153.jpg,boleść,,,boleść,
HistJezXVIIw_Boleściwie-Bożogrobski_0229.jpg,boleść,,,boleść,
HistJezXVIIw_Boleściwie-Bożogrobski_0414.jpg,bonin,,,boniny,
HistJezXVIIw_Boleściwie-Bożogrobski_0573.jpg,borczak,,,borczak,
HistJezXVIIw_Boleściwie-Bożogrobski_0891.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1030.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1080.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1089.jpg,b,,,b,
HistJezXVIIw_Boleściwie-Bożogrobski_1246.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1387.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1428.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1467.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1528.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1593.jpg,boski,,,boski,
HistJezXVIIw_Boleściwie-Bożogrobski_1684.jpg,bosman,,,bosman,
HistJezXVIIw_Boleściwie-Bożogrobski_1688.jpg,bosmański,,,bosman,
HistJezXVIIw_Boleściwie-Bożogrobski_1721.jpg,boss,,,bos,
HistJezXVIIw_Boleściwie-Bożogrobski_1727.jpg,boso,,,boso,
HistJezXVIIw_Boleściwie-Bożogrobski_1825.jpg,b,,,b,
HistJezXVIIw_Boleściwie-Bożogrobski_1828.jpg,bosy,,,bosy,
HistJezXVIIw_Boleściwie-Bożogrobski_1953.jpg,bot,,,bót,
HistJezXVIIw_Boleściwie-Bożogrobski_1997.jpg,botr,,,but,
HistJezXVIIw_Boleściwie-Bożogrobski_2074.jpg,bowiem,,,bowiem,
HistJezXVIIw_Boleściwie-Bożogrobski_2255.jpg,bowiem,,,bowiem,
HistJezXVIIw_Boleściwie-Bożogrobski_2483.jpg,bowiem,,,bowiem,
HistJezXVIIw_Boleściwie-Bożogrobski_2563.jpg,bożek,,,bożek,
HistJezXVIIw_Boleściwie-Bożogrobski_2580.jpg,bożek,,,bożek,
HistJezXVIIw_Boleściwie-Bożogrobski_2608.jpg,bożek,,,bożek,
HistJezXVIIw_Boleściwie-Bożogrobski_2705.jpg,bożnica,,,bożnica,
HistJezXVIIw_Boży-Bóg1_0235.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_0515.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_0631.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_0636.jpg,bożym,,,boży,
HistJezXVIIw_Boży-Bóg1_0646.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_0666.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_0685.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_0828.jpg,bożydar,,,boża,
HistJezXVIIw_Boży-Bóg1_0862.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_1321.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_1383.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_1432.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_1534.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_1568.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_1688.jpg,boży,,,boży,
HistJezXVIIw_Boży-Bóg1_1872.jpg,bóbr,,,bóbr,
HistJezXVIIw_Boży-Bóg1_2020.jpg,bóg,,,bóg,
HistJezXVIIw_Boży-Bóg1_2085.jpg,bóg,,,bóg,
HistJezXVIIw_Boży-Bóg1_2690.jpg,bóg,,,przebóg,
HistJezXVIIw_Boży-Bóg1_2728.jpg,bo,,,bog,
HistJezXVIIw_Boży-Bóg1_2775.jpg,bóg,,,bóg,
HistJezXVIIw_Boży-Bóg1_2861.jpg,bóg,,,bóg,
HistJezXVIIw_Boży-Bóg1_3008.jpg,bóg,,,bóg,
HistJezXVIIw_Boży-Bóg1_3029.jpg,bóg,,,bóg,
HistJezXVIIw_Boży-Bóg1_3269.jpg,bóg,,,bóg,
HistJezXVIIw_Boży-Bóg1_3334.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0225.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0278.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0444.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0446.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0549.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0622.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0634.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0672.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0758.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0818.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0831.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0843.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0893.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_0918.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1057.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1136.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1374.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1527.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1530.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1705.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1761.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1804.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_1919.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2020.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2045.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2164.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2250.jpg,bóg,,,bog,
HistJezXVIIw_Bóg2_2261.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2266.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2356.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2412.jpg,,,,bog,
HistJezXVIIw_Bóg2_2446.jpg,bóg,,,bóg,
HistJezXVIIw_Bóg2_2634.jpg,bóg,,,bóg,
HistJezXVIIw_Bój-Brać_0156.jpg,bóśćsię,,,bój,
HistJezXVIIw_Bój-Brać_0234.jpg,bój,,,bój,
HistJezXVIIw_Bój-Brać_0289.jpg,bój,,,bój,
HistJezXVIIw_Bój-Brać_0302.jpg,bój,,,bój,
HistJezXVIIw_Bój-Brać_0575.jpg,ból,,,ból,
HistJezXVIIw_Bój-Brać_0657.jpg,ból,,,ból,
HistJezXVIIw_Bój-Brać_0781.jpg,ból,,,ból,
HistJezXVIIw_Bój-Brać_0785.jpg,bółka,,,ból,
HistJezXVIIw_Bój-Brać_0806.jpg,bółka,,,ból,
HistJezXVIIw_Bój-Brać_0890.jpg,bóztwo,,,bór,
HistJezXVIIw_Bój-Brać_0948.jpg,bórdel,,,bórdel,
HistJezXVIIw_Bój-Brać_0980.jpg,bóstwo,,,bóstwo,
HistJezXVIIw_Bój-Brać_1025.jpg,bóstwo,,,bóstwo,
HistJezXVIIw_Bój-Brać_1068.jpg,bóść,,,bóść,
HistJezXVIIw_Bój-Brać_1214.jpg,bracki,,,bracki,
HistJezXVIIw_Bój-Brać_1377.jpg,bractwo,,,bractwo,
HistJezXVIIw_Bój-Brać_1429.jpg,bractwo,,,bractwo,
HistJezXVIIw_Bój-Brać_1471.jpg,bractwo,,,bractwo,
HistJezXVIIw_Bój-Brać_1528.jpg,brać,,,brać,
HistJezXVIIw_Bój-Brać_1648.jpg,brać,,,brać,
HistJezXVIIw_Bój-Brać_1667.jpg,brać,,,brać,
HistJezXVIIw_Bój-Brać_2008.jpg,brac,,,brac,
HistJezXVIIw_Bój-Brać_2376.jpg,bótwiałość,,,bótwiałość,
HistJezXVIIw_Bój-Brać_2475.jpg,brać,,,brać,
HistJezXVIIw_Bój-Brać_2730.jpg,brać,,,brać,
HistJezXVIIw_Bój-Brać_3041.jpg,brac,,,brać,
HistJezXVIIw_Brać się-Brat1_0066.jpg,braćsię,,,braćsię,
HistJezXVIIw_Brać się-Brat1_0203.jpg,brak,,,brak,
HistJezXVIIw_Brać się-Brat1_0223.jpg,brakliwość,,,brak,
HistJezXVIIw_Brać się-Brat1_0249.jpg,braki,,,brak,
HistJezXVIIw_Brać się-Brat1_0447.jpg,brama,,,brama,
HistJezXVIIw_Brać się-Brat1_0516.jpg,bramny,,,bramy,
